ITER,TEACHER,LEARNER,HYPOTHESES GENERATOR,TEACHER SEED,LEARNER SEED,HYP_GENERATOR SEED,EXAMPLES_ITERATION,TEACHING SET SIZE,TEACHING SET ACCURACY,ACCURACY
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,8,3,11,31,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,8,3,10,41,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,8,3,10,51,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,1,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,4,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,12,23,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,15,38,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,6,44,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,8,3,8,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,3,8,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,4,12,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,2,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,13,27,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,10,37,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,10,47,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,8,3,5,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,2,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,2,9,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,13,22,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,15,37,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,7,44,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,12,56,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,8,3,8,64,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,4,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,4,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,4,18,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,2,20,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,1,21,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,6,27,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,5,32,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,2,34,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,6,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,8,3,2,42,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,1,11,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,10,21,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,10,31,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,9,3,12,43,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,3,4,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,3,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,3,10,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,3,13,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,1,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,1,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,6,21,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,5,26,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,4,30,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,5,35,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,1,36,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,4,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,9,3,3,43,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,3,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,4,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,1,14,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,12,26,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,15,41,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,9,50,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,9,3,8,58,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,4,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,2,9,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,4,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,2,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,2,17,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,3,20,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,6,26,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,8,34,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,5,39,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,9,3,4,43,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,3,8,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,3,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,13,24,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,10,34,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,9,43,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,4,47,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,9,3,6,53,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,1,14,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,6,20,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,7,27,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,5,32,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,3,35,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,4,39,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,1,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,2,42,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,12,54,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,5,9,3,14,68,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,4,6,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,3,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,1,10,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,12,22,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,13,35,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,5,40,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,6,9,3,8,48,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,3,8,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,4,12,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,1,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,13,26,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,10,36,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,11,47,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,3,50,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,7,9,3,2,52,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,4,9,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,13,22,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,13,35,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,12,47,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,8,9,3,6,53,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,4,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,4,14,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,15,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,2,17,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,18,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,19,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,5,24,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,6,30,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,4,34,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,2,36,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,2,38,1.000000,0.900000
16,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,3,41,1.000000,0.900000
17,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,1,42,1.000000,0.900000
18,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,9,9,3,3,45,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,2,4,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,3,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,3,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,2,12,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,10,22,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,10,32,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,13,45,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,0,0,4,4,49,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,3,4,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,3,7,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,4,11,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,3,14,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,1,15,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,2,17,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,2,19,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,6,25,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,6,31,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,3,34,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,5,39,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,1,0,4,2,41,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,1,3,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,3,6,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,4,10,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,3,13,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,1,14,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,12,26,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,15,41,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,10,51,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,2,0,4,10,61,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,1,1,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,1,2,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,3,5,1.000000,0.900000
4,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,2,7,1.000000,0.900000
5,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,4,11,1.000000,0.900000
6,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,4,15,1.000000,0.900000
7,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,2,17,1.000000,0.900000
8,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,2,19,1.000000,0.900000
9,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,1,20,1.000000,0.900000
10,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,6,26,1.000000,0.900000
11,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,7,33,1.000000,0.900000
12,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,5,38,1.000000,0.900000
13,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,2,40,1.000000,0.900000
14,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,1,41,1.000000,0.900000
15,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,3,0,4,7,48,1.000000,1.000000
0,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,4,0,0,1.000000,0.900000
1,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,4,2,2,1.000000,0.900000
2,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,4,3,5,1.000000,0.900000
3,WeightsTheoreticalFounded,RandomLearner,SimpleRandomHypotheses,4,0,4,3,8,1.000000,0.900000
